problem,density,arrival_scale,seed_Res,seed_J,best_EOH_Res,best_EOH_J,delta_J,clean_class,valid_candidates,suspicious_candidates,invalid_candidates,raw_best_objective,filtered_best_objective,best_candidate_id,source_file,inst,cell,delta_res,eoh_j_ratio
rc101.json,d25,0.6,0.73612165,557.4760643188131,0.8716675833333333,479.4995906838983,-77.97647363491484,improved,4,,,,,eoh_arrival_d25_t0p6_rc101_d25_t0p6_20260425_195105,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_full\run_20260425_195105\eoh_arrival_grid_results.json,RC101,"RC101,d25,t=0.6",0.1355459333333333,0.8601258805071834
rc101.json,d25,1.0,0.6892258166666667,664.1195472849001,0.9141800916666668,657.7343824777656,-6.385164807134515,improved,3,,,,,eoh_arrival_d25_t1p0_rc101_d25_t1p0_20260425_195105,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_full\run_20260425_195105\eoh_arrival_grid_results.json,RC101,"RC101,d25,t=1.0",0.2249542750000001,0.9903855189427283
rc101.json,d50,0.9,0.95998775,697.2401392440023,2.8839958375,652.514931595172,-44.72520764883029,improved,4,,,,,eoh_arrival_d50_t0p9_rc101_d50_t0p9_20260425_195105,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_full\run_20260425_195105\eoh_arrival_grid_results.json,RC101,"RC101,d50,t=0.9",1.9240080875,0.9358539402259248
rc101.json,d50,1.0,1.085128825,713.5215792178652,1.6249119625,660.7318700996324,-52.78970911823285,improved,4,,,,,eoh_arrival_d50_t1p0_rc101_d50_t1p0_20260425_195105,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_full\run_20260425_195105\eoh_arrival_grid_results.json,RC101,"RC101,d50,t=1.0",0.5397831375,0.9260152591655337
rc101.json,d75,0.9,1.29141776,435.48459507072346,5.03507312,424.5674777126963,-10.917117358027156,improved,3,,,,,eoh_arrival_d75_t0p9_rc101_d75_t0p9_20260425_195105,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_full\run_20260425_195105\eoh_arrival_grid_results.json,RC101,"RC101,d75,t=0.9",3.74365536,0.9749311055279597
rc101.json,d75,1.0,1.17515022,549.4845950707235,1.23186382,549.4845950707235,0.0,tie,1,,,,,eoh_arrival_d75_t1p0_rc101_d75_t1p0_20260425_195105,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_full\run_20260425_195105\eoh_arrival_grid_results.json,RC101,"RC101,d75,t=1.0",0.05671360000000014,1.0
rc102.json,d25,0.7,0.5251548,425.0776152081706,0.4894746625,425.0776152081706,0.0,tie,4,0.0,0.0,610.55598,610.55598,eoh_arrival_d25_t0p7_rc102_d25_t0p7_20260425_204224,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_filtered_rc102\run_20260425_204224\eoh_arrival_grid_results.json,RC102,"RC102,d25,t=0.7",-0.03568013750000004,1.0
rc102.json,d25,0.8,0.4429560875,390.1164109942737,0.7157640875,484.04183548998685,93.92542449571316,worse,4,0.0,0.0,577.77733,577.77733,eoh_arrival_d25_t0p8_rc102_d25_t0p8_20260425_204224,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_filtered_rc102\run_20260425_204224\eoh_arrival_grid_results.json,RC102,"RC102,d25,t=0.8",0.272808,1.2407625566336193
rc102.json,d25,1.0,0.44336635,642.687047320695,0.4059792375,642.687047320695,0.0,tie,1,0.0,1.0,664.11955,664.11955,eoh_arrival_d25_t1p0_rc102_d25_t1p0_20260425_204224,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_filtered_rc102\run_20260425_204224\eoh_arrival_grid_results.json,RC102,"RC102,d25,t=1.0",-0.03738711250000004,1.0
rc102.json,d50,0.6,1.26982436,377.90137862288685,2.85230778,460.2784940443524,82.37711542146553,worse,4,0.0,0.0,543.4181,543.4181,eoh_arrival_d50_t0p6_rc102_d50_t0p6_20260425_204224,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_filtered_rc102\run_20260425_204224\eoh_arrival_grid_results.json,RC102,"RC102,d50,t=0.6",1.5824834199999998,1.2179857499373423
